time, Vcn, Von, VoVcn,
115.562408, 0.000806, 0.000000, -0.000806,
115.572944, 0.001611, 0.061230, 0.059619,
115.583327, 0.000806, 0.000000, -0.000806,
115.594048, 0.001611, 0.000000, -0.001611,
115.604720, 0.001611, 0.054785, 0.053174,
115.615058, 0.000806, 0.000000, -0.000806,
115.625611, 0.001611, 0.043506, 0.041895,
115.635945, 0.001611, 0.000000, -0.001611,
115.646637, 0.000806, 0.000000, -0.000806,
115.657159, 0.000806, 0.033838, 0.033032,
115.667587, 0.002417, 0.000806, -0.001611,
115.678175, 0.000806, 0.000000, -0.000806,
115.688821, 0.001611, 0.000000, -0.001611,
115.699578, 0.000806, 0.027393, 0.026587,
115.709973, 0.000806, 0.000000, -0.000806,
115.720603, 0.001611, 0.009668, 0.008057,
115.731011, 0.000806, 0.034644, 0.033838,
115.741368, 0.001611, 0.087817, 0.086206,
115.751823, 0.001611, 0.000000, -0.001611,
115.762301, 0.000806, 0.000000, -0.000806,
115.772933, 0.001611, 0.082178, 0.080566,
115.783365, 0.000806, 0.000000, -0.000806,
115.794055, 0.001611, 0.000000, -0.001611,
115.804719, 0.000806, 0.033838, 0.033032,
115.815059, 0.000806, 0.000000, -0.000806,
115.825601, 0.000806, 0.006445, 0.005640,
115.835949, 0.000806, 0.000000, -0.000806,
115.846629, 0.001611, 0.000000, -0.001611,
115.857144, 0.002417, 0.052368, 0.049951,
115.867578, 0.000806, 0.053979, 0.053174,
115.877974, 0.000806, 0.000000, -0.000806,
115.888605, 0.002417, 0.084595, 0.082178,
115.899142, 0.000806, 0.000000, -0.000806,
115.909626, 0.001611, 0.000000, -0.001611,
115.920254, 0.002417, 0.000000, -0.002417,
115.930796, 0.000806, 0.000000, -0.000806,
115.941263, 0.002417, 0.049951, 0.047534,
115.951722, 0.000806, 0.022559, 0.021753,
115.962086, 0.000806, 0.000000, -0.000806,
115.972715, 0.000806, 0.039478, 0.038672,
115.983054, 0.001611, 0.000806, -0.000806,
115.993832, 0.001611, 0.006445, 0.004834,
116.004273, 0.000806, 0.037866, 0.037061,
116.014605, 0.001611, 0.000000, -0.001611,
116.025154, 0.000806, 0.012891, 0.012085,
116.035502, 0.000806, 0.000000, -0.000806,
116.046153, 0.001611, 0.000000, -0.001611,
116.056617, 0.002417, 0.039478, 0.037061,
116.066945, 0.000806, 0.000000, -0.000806,
116.077527, 0.001611, 0.000000, -0.001611,
116.088145, 0.000806, 0.030615, 0.029810,
116.098693, 0.000806, 0.000000, -0.000806,
116.109145, 0.001611, 0.008862, 0.007251,
116.119600, 0.000806, 0.010474, 0.009668,
116.129988, 0.002417, 0.000000, -0.002417,
116.140498, 0.000806, 0.047534, 0.046729,
116.150924, 0.000806, 0.000000, -0.000806,
116.161428, 0.001611, 0.016919, 0.015308,
116.171831, 0.001611, 0.062842, 0.061230,
116.182146, 0.000806, 0.011279, 0.010474,
116.192674, 0.000806, 0.025781, 0.024976,
116.203164, 0.000806, 0.008862, 0.008057,
116.213519, 0.000806, 0.000000, -0.000806,
116.224150, 0.000806, 0.035449, 0.034644,
116.234607, 0.001611, 0.019336, 0.017725,
116.245057, 0.001611, 0.000806, -0.000806,
116.255616, 0.000806, 0.010474, 0.009668,
116.265935, 0.000806, 0.000000, -0.000806,
116.276534, 0.000806, 0.001611, 0.000806,
116.286827, 0.000806, 0.028198, 0.027393,
116.297260, 0.000806, 0.000000, -0.000806,
116.307824, 0.000806, 0.013696, 0.012891,
116.318238, 0.000806, 0.002417, 0.001611,
116.328581, 0.000806, 0.000000, -0.000806,
116.339154, 0.000806, 0.047534, 0.046729,
116.349609, 0.001611, 0.000000, -0.001611,
116.360182, 0.001611, 0.002417, 0.000806,
116.370615, 0.001611, 0.015308, 0.013696,
116.380959, 0.000806, 0.061230, 0.060425,
116.391358, 0.001611, 0.025781, 0.024170,
116.401933, 0.001611, 0.041895, 0.040283,
116.412294, 0.000806, 0.000000, -0.000806,
116.422933, 0.000806, 0.074927, 0.074121,
116.433320, 0.000806, 0.000000, -0.000806,
116.443962, 0.001611, 0.000806, -0.000806,
116.454497, 0.000806, 0.053979, 0.053174,
116.464861, 0.000806, 0.037866, 0.037061,
116.475264, 0.002417, 0.013696, 0.011279,
116.485611, 0.000806, 0.000000, -0.000806,
116.496281, 0.000806, 0.000000, -0.000806,
116.506934, 0.001611, 0.048340, 0.046729,
116.517267, 0.001611, 0.009668, 0.008057,
116.527690, 0.002417, 0.000000, -0.002417,
116.538157, 0.000806, 0.033838, 0.033032,
116.548612, 0.000806, 0.000000, -0.000806,
116.559041, 0.001611, 0.000000, -0.001611,
116.569704, 0.001611, 0.003223, 0.001611,
116.580124, 0.001611, 0.000000, -0.001611,
116.590717, 0.001611, 0.032227, 0.030615,
116.601265, 0.000806, 0.023364, 0.022559,
116.611640, 0.000806, 0.015308, 0.014502,
116.622050, 0.000806, 0.000000, -0.000806,
116.632680, 0.000806, 0.000000, -0.000806,
116.643284, 0.002417, 0.000000, -0.002417,
116.653830, 0.000806, 0.000000, -0.000806,
116.664280, 0.000806, 0.000000, -0.000806,
116.674830, 0.000806, 0.028198, 0.027393,
116.685153, 0.000806, 0.003223, 0.002417,
116.695734, 0.000806, 0.000000, -0.000806,
116.706364, 0.000806, 0.000000, -0.000806,
116.716942, 0.000806, 0.000000, -0.000806,
116.727533, 0.002417, 0.000000, -0.002417,
116.738055, 0.002417, 0.027393, 0.024976,
116.748492, 0.000806, 0.000000, -0.000806,
116.758936, 0.002417, 0.000000, -0.002417,
116.769610, 0.000806, 0.000000, -0.000806,
116.780155, 0.001611, 0.000000, -0.001611,
116.790716, 0.001611, 0.026587, 0.024976,
116.801263, 0.000806, 0.009668, 0.008862,
116.811540, 0.003223, 0.000000, -0.003223,
116.821249, 0.000806, 0.057202, 0.056396,
116.831863, 0.000806, 0.000000, -0.000806,
116.842459, 0.001611, 0.000000, -0.001611,
116.852937, 0.001611, 0.005640, 0.004028,
116.863294, 0.000806, 0.000000, -0.000806,
116.873832, 0.000806, 0.075732, 0.074927,
116.884166, 0.000806, 0.000000, -0.000806,
116.894964, 0.000806, 0.000000, -0.000806,
116.905612, 0.002417, 0.060425, 0.058008,
116.915944, 0.001611, 0.000000, -0.001611,
116.926543, 0.000806, 0.000000, -0.000806,
116.937057, 0.000806, 0.000000, -0.000806,
116.947721, 0.000806, 0.000000, -0.000806,
116.958189, 0.000806, 0.029810, 0.029004,
116.968612, 0.000806, 0.000000, -0.000806,
116.979085, 0.000806, 0.000000, -0.000806,
116.989716, 0.000806, 0.088623, 0.087817,
117.000269, 0.001611, 0.000000, -0.001611,
117.010759, 0.000806, 0.025781, 0.024976,
117.021155, 0.001611, 0.029810, 0.028198,
117.031610, 0.001611, 0.072510, 0.070898,
117.041940, 0.002417, 0.035449, 0.033032,
117.052276, 0.000806, 0.049951, 0.049146,
117.062644, 0.002417, 0.000000, -0.002417,
117.073270, 0.001611, 0.046729, 0.045117,
117.083615, 0.000806, 0.028198, 0.027393,
117.094177, 0.000806, 0.000000, -0.000806,
117.104833, 0.000806, 0.039478, 0.038672,
117.115151, 0.000806, 0.010474, 0.009668,
117.125490, 0.000806, 0.000000, -0.000806,
117.136043, 0.000806, 0.000000, -0.000806,
117.146616, 0.000806, 0.000000, -0.000806,
117.157153, 0.001611, 0.053979, 0.052368,
117.167583, 0.000806, 0.000000, -0.000806,
117.178049, 0.000806, 0.000000, -0.000806,
117.188616, 0.000806, 0.055591, 0.054785,
117.199201, 0.000806, 0.032227, 0.031421,
117.209502, 0.001611, 0.051562, 0.049951,
117.219948, 0.000806, 0.014502, 0.013696,
117.230301, 0.000806, 0.000000, -0.000806,
117.240834, 0.001611, 0.053979, 0.052368,
117.251276, 0.000806, 0.000000, -0.000806,
117.261725, 0.000806, 0.000000, -0.000806,
117.272272, 0.002417, 0.000000, -0.002417,
117.282716, 0.001611, 0.000000, -0.001611,
117.293473, 0.000806, 0.000000, -0.000806,
117.304056, 0.001611, 0.020947, 0.019336,
117.314366, 0.000806, 0.006445, 0.005640,
117.324717, 0.001611, 0.071704, 0.070093,
117.335141, 0.000806, 0.000000, -0.000806,
117.345721, 0.002417, 0.000000, -0.002417,
117.356271, 0.002417, 0.045923, 0.043506,
117.366622, 0.000806, 0.003223, 0.002417,
117.376934, 0.000806, 0.000000, -0.000806,
117.387372, 0.000806, 0.056396, 0.055591,
117.397935, 0.000806, 0.000000, -0.000806,
117.408376, 0.000806, 0.033838, 0.033032,
117.418109, 0.000806, 0.027393, 0.026587,
117.428719, 0.000806, 0.000000, -0.000806,
117.439273, 0.000806, 0.035449, 0.034644,
117.449716, 0.000806, 0.000000, -0.000806,
117.460158, 0.000806, 0.000000, -0.000806,
117.470722, 0.000806, 0.015308, 0.014502,
117.481082, 0.000806, 0.013696, 0.012891,
117.491505, 0.001611, 0.031421, 0.029810,
117.502056, 0.001611, 0.000000, -0.001611,
117.512621, 0.000806, 0.000000, -0.000806,
117.523158, 0.001611, 0.049951, 0.048340,
117.533608, 0.002417, 0.000000, -0.002417,
117.544264, 0.001611, 0.000000, -0.001611,
117.554839, 0.000806, 0.092651, 0.091846,
117.565153, 0.000806, 0.036255, 0.035449,
117.575622, 0.002417, 0.001611, -0.000806,
117.586162, 0.000806, 0.041895, 0.041089,
117.596726, 0.001611, 0.017725, 0.016113,
117.607163, 0.002417, 0.039478, 0.037061,
117.617580, 0.000806, 0.000000, -0.000806,
117.628051, 0.002417, 0.000000, -0.002417,
117.638623, 0.001611, 0.058813, 0.057202,
117.649055, 0.000806, 0.000000, -0.000806,
117.659506, 0.002417, 0.018530, 0.016113,
117.669936, 0.001611, 0.000806, -0.000806,
117.680409, 0.000806, 0.000000, -0.000806,
117.690940, 0.002417, 0.015308, 0.012891,
117.701505, 0.000806, 0.009668, 0.008862,
117.711834, 0.001611, 0.000000, -0.001611,
117.722387, 0.001611, 0.046729, 0.045117,
117.732729, 0.000806, 0.006445, 0.005640,
117.743169, 0.003223, 0.047534, 0.044312,
117.753497, 0.000806, 0.019336, 0.018530,
117.763838, 0.001611, 0.000000, -0.001611,
117.774393, 0.001611, 0.016919, 0.015308,
117.784728, 0.000806, 0.000000, -0.000806,
117.795389, 0.001611, 0.000806, -0.000806,
117.806055, 0.001611, 0.057202, 0.055591,
117.816387, 0.001611, 0.000000, -0.001611,
117.826938, 0.000806, 0.017725, 0.016919,
117.837281, 0.001611, 0.038672, 0.037061,
117.847730, 0.000806, 0.000000, -0.000806,
117.858168, 0.001611, 0.009668, 0.008057,
117.868616, 0.001611, 0.000000, -0.001611,
117.879073, 0.000806, 0.000000, -0.000806,
117.889621, 0.001611, 0.045923, 0.044312,
117.900137, 0.000806, 0.009668, 0.008862,
117.910392, 0.000806, 0.000000, -0.000806,
117.920941, 0.001611, 0.033838, 0.032227,
117.931305, 0.001611, 0.000000, -0.001611,
117.941835, 0.000806, 0.000806, 0.000000,
117.952044, 0.000806, 0.000806, 0.000000,
117.962272, 0.000806, 0.000000, -0.000806,
117.972836, 0.002417, 0.031421, 0.029004,
117.983163, 0.000806, 0.035449, 0.034644,
117.994096, 0.002417, 0.024976, 0.022559,
118.004512, 0.001611, 0.046729, 0.045117,
118.014838, 0.000806, 0.000000, -0.000806,
118.025390, 0.002417, 0.028198, 0.025781,
118.035739, 0.000806, 0.000000, -0.000806,
118.046276, 0.000806, 0.000000, -0.000806,
118.056727, 0.001611, 0.028198, 0.026587,
118.067068, 0.000806, 0.031421, 0.030615,
118.077502, 0.001611, 0.000000, -0.001611,
118.087948, 0.000806, 0.050757, 0.049951,
118.098389, 0.000806, 0.000000, -0.000806,
118.108950, 0.000806, 0.041895, 0.041089,
118.119344, 0.000806, 0.016919, 0.016113,
118.129623, 0.000806, 0.000000, -0.000806,
118.140157, 0.001611, 0.050757, 0.049146,
118.150627, 0.000806, 0.000000, -0.000806,
118.161163, 0.001611, 0.000000, -0.001611,
118.171730, 0.000806, 0.058813, 0.058008,
118.182057, 0.000806, 0.024976, 0.024170,
118.192498, 0.000806, 0.000000, -0.000806,
118.203309, 0.000806, 0.000000, -0.000806,
118.213934, 0.001611, 0.000000, -0.001611,
118.224513, 0.001611, 0.026587, 0.024976,
118.234939, 0.001611, 0.004834, 0.003223,
118.245405, 0.002417, 0.000000, -0.002417,
118.255939, 0.001611, 0.052368, 0.050757,
118.266276, 0.001611, 0.000000, -0.001611,
118.276877, 0.001611, 0.000000, -0.001611,
118.287376, 0.000806, 0.017725, 0.016919,
118.297939, 0.000806, 0.000000, -0.000806,
118.308504, 0.002417, 0.026587, 0.024170,
118.318916, 0.001611, 0.000000, -0.001611,
118.329415, 0.001611, 0.000000, -0.001611,
118.339941, 0.001611, 0.035449, 0.033838,
118.350371, 0.001611, 0.000000, -0.001611,
118.360886, 0.001611, 0.000000, -0.001611,
118.371495, 0.000806, 0.061230, 0.060425,
118.381842, 0.001611, 0.000000, -0.001611,
118.392363, 0.001611, 0.016919, 0.015308,
118.402941, 0.000806, 0.009668, 0.008862,
118.413273, 0.000806, 0.000000, -0.000806,
118.423837, 0.001611, 0.025781, 0.024170,
118.434174, 0.000806, 0.025781, 0.024976,
118.444613, 0.001611, 0.000000, -0.001611,
118.455055, 0.000806, 0.029810, 0.029004,
118.465414, 0.001611, 0.001611, 0.000000,
118.475718, 0.001611, 0.000000, -0.001611,
118.486176, 0.001611, 0.000806, -0.000806,
118.496932, 0.001611, 0.043506, 0.041895,
118.507374, 0.001611, 0.014502, 0.012891,
118.517716, 0.001611, 0.004834, 0.003223,
118.528061, 0.000806, 0.000000, -0.000806,
118.538619, 0.001611, 0.048340, 0.046729,
118.549053, 0.001611, 0.000000, -0.001611,
118.559505, 0.000806, 0.026587, 0.025781,
118.569909, 0.000806, 0.000000, -0.000806,
118.580397, 0.001611, 0.000000, -0.001611,
118.590937, 0.001611, 0.000000, -0.001611,
118.601620, 0.000806, 0.000000, -0.000806,
118.612161, 0.000806, 0.000000, -0.000806,
118.622725, 0.001611, 0.067676, 0.066064,
118.633076, 0.000806, 0.000000, -0.000806,
118.643589, 0.000806, 0.000000, -0.000806,
118.654062, 0.000806, 0.024976, 0.024170,
118.664372, 0.000806, 0.000000, -0.000806,
118.674936, 0.000806, 0.029810, 0.029004,
118.685153, 0.000806, 0.000000, -0.000806,
118.695827, 0.000806, 0.000000, -0.000806,
118.706371, 0.000806, 0.058813, 0.058008,
118.716723, 0.001611, 0.007251, 0.005640,
118.727072, 0.000806, 0.000806, 0.000000,
118.737371, 0.000806, 0.002417, 0.001611,
118.747739, 0.000806, 0.000000, -0.000806,
118.758157, 0.001611, 0.093457, 0.091846,
118.768588, 0.000806, 0.000000, -0.000806,
118.779088, 0.001611, 0.000000, -0.001611,
118.789712, 0.002417, 0.029810, 0.027393,
118.800262, 0.000806, 0.007251, 0.006445,
118.810533, 0.002417, 0.000806, -0.001611,
118.821150, 0.001611, 0.046729, 0.045117,
118.831585, 0.000806, 0.000806, 0.000000,
118.840945, 0.001611, 0.000000, -0.001611,
118.851623, 0.000806, 0.049951, 0.049146,
118.862060, 0.000806, 0.000000, -0.000806,
118.872631, 0.000806, 0.049951, 0.049146,
118.882961, 0.000806, 0.000000, -0.000806,
118.893637, 0.000806, 0.000000, -0.000806,
118.904288, 0.001611, 0.037866, 0.036255,
118.914628, 0.001611, 0.000000, -0.001611,
118.925279, 0.001611, 0.027393, 0.025781,
118.935635, 0.000806, 0.000000, -0.000806,
118.946282, 0.000806, 0.000000, -0.000806,
118.956734, 0.001611, 0.050757, 0.049146,
118.967060, 0.000806, 0.000000, -0.000806,
118.977693, 0.000806, 0.000000, -0.000806,
118.988196, 0.000806, 0.053979, 0.053174,
118.998623, 0.000806, 0.000806, 0.000000,
119.009065, 0.000806, 0.000000, -0.000806,
119.019700, 0.001611, 0.000000, -0.001611,
119.030183, 0.000806, 0.000000, -0.000806,
119.040730, 0.002417, 0.015308, 0.012891,
119.051165, 0.000806, 0.014502, 0.013696,
119.061534, 0.001611, 0.000000, -0.001611,
119.072158, 0.000806, 0.047534, 0.046729,
119.082507, 0.000806, 0.000000, -0.000806,
119.093091, 0.001611, 0.000000, -0.001611,
119.103728, 0.001611, 0.010474, 0.008862,
119.114099, 0.001611, 0.006445, 0.004834,
119.124507, 0.001611, 0.034644, 0.033032,
119.134858, 0.001611, 0.000000, -0.001611,
119.145424, 0.001611, 0.000000, -0.001611,
119.155956, 0.001611, 0.055591, 0.053979,
119.166350, 0.000806, 0.000000, -0.000806,
119.176995, 0.001611, 0.000000, -0.001611,
119.187526, 0.000806, 0.028198, 0.027393,
119.198059, 0.000806, 0.000000, -0.000806,
119.208730, 0.001611, 0.043506, 0.041895,
119.219140, 0.000806, 0.007251, 0.006445,
119.229498, 0.000806, 0.000000, -0.000806,
119.240065, 0.000806, 0.018530, 0.017725,
119.250537, 0.000806, 0.000000, -0.000806,
119.261092, 0.002417, 0.000000, -0.002417,
119.271721, 0.002417, 0.101514, 0.099097,
119.282072, 0.000806, 0.000000, -0.000806,
119.292733, 0.002417, 0.037866, 0.035449,
119.303280, 0.000806, 0.009668, 0.008862,
119.313635, 0.000806, 0.000000, -0.000806,
119.324271, 0.000806, 0.020947, 0.020142,
119.334635, 0.001611, 0.011279, 0.009668,
119.345074, 0.001611, 0.011279, 0.009668,
119.355397, 0.001611, 0.049951, 0.048340,
119.365759, 0.001611, 0.025781, 0.024170,
119.376169, 0.001611, 0.037866, 0.036255,
119.386507, 0.000806, 0.000000, -0.000806,
119.397184, 0.000806, 0.029810, 0.029004,
119.407622, 0.000806, 0.028198, 0.027393,
119.417944, 0.000806, 0.000000, -0.000806,
119.428441, 0.000806, 0.000000, -0.000806,
119.438943, 0.000806, 0.049951, 0.049146,
119.449433, 0.000806, 0.014502, 0.013696,
119.459768, 0.000806, 0.000000, -0.000806,
119.470353, 0.001611, 0.000000, -0.001611,
119.480915, 0.001611, 0.000000, -0.001611,
119.491517, 0.001611, 0.033838, 0.032227,
119.502056, 0.000806, 0.000000, -0.000806,
119.512629, 0.001611, 0.000000, -0.001611,
119.523250, 0.001611, 0.006445, 0.004834,
119.533647, 0.000806, 0.043506, 0.042700,
119.544091, 0.000806, 0.000000, -0.000806,
119.554635, 0.000806, 0.045923, 0.045117,
119.564969, 0.001611, 0.032227, 0.030615,
119.575394, 0.002417, 0.019336, 0.016919,
119.585728, 0.001611, 0.000000, -0.001611,
119.596393, 0.000806, 0.000000, -0.000806,
119.606946, 0.001611, 0.059619, 0.058008,
119.617288, 0.000806, 0.028198, 0.027393,
119.627759, 0.001611, 0.000000, -0.001611,
119.638283, 0.001611, 0.046729, 0.045117,
119.648839, 0.001611, 0.000000, -0.001611,
119.659288, 0.002417, 0.028198, 0.025781,
119.669708, 0.001611, 0.033838, 0.032227,
119.680105, 0.000806, 0.005640, 0.004834,
119.690515, 0.002417, 0.028198, 0.025781,
119.701065, 0.000806, 0.000000, -0.000806,
119.711597, 0.000806, 0.000000, -0.000806,
119.722164, 0.000806, 0.048340, 0.047534,
119.732597, 0.000806, 0.000000, -0.000806,
119.743104, 0.001611, 0.000000, -0.001611,
119.753628, 0.000806, 0.004834, 0.004028,
119.763969, 0.001611, 0.000000, -0.001611,
119.774634, 0.001611, 0.060425, 0.058813,
119.784950, 0.002417, 0.017725, 0.015308,
119.795525, 0.000806, 0.000000, -0.000806,
119.806169, 0.002417, 0.064453, 0.062036,
119.816628, 0.000806, 0.000000, -0.000806,
119.827211, 0.000806, 0.000000, -0.000806,
119.837733, 0.000806, 0.043506, 0.042700,
119.848162, 0.000806, 0.000000, -0.000806,
119.858641, 0.002417, 0.024976, 0.022559,
119.869043, 0.000806, 0.000000, -0.000806,
119.879533, 0.000806, 0.000000, -0.000806,
119.890164, 0.002417, 0.000000, -0.002417,
119.900912, 0.001611, 0.031421, 0.029810,
119.911269, 0.000806, 0.000000, -0.000806,
119.921848, 0.001611, 0.063647, 0.062036,
119.932218, 0.001611, 0.000000, -0.001611,
119.942730, 0.001611, 0.008862, 0.007251,
119.953062, 0.000806, 0.000000, -0.000806,
119.963534, 0.000806, 0.023364, 0.022559,
119.973961, 0.001611, 0.058813, 0.057202,
119.984291, 0.001611, 0.000000, -0.001611,
119.994980, 0.002417, 0.004834, 0.002417,
120.005396, 0.000806, 0.106348, 0.105542,
120.015740, 0.000806, 0.010474, 0.009668,
120.026156, 0.001611, 0.000000, -0.001611,
120.036753, 0.000806, 0.000000, -0.000806,
120.047415, 0.000806, 0.020947, 0.020142,
120.057738, 0.000806, 0.055591, 0.054785,
120.068108, 0.001611, 0.000000, -0.001611,
120.078812, 0.000806, 0.010474, 0.009668,
120.089276, 0.001611, 0.039478, 0.037866,
120.099864, 0.000806, 0.000000, -0.000806,
120.110490, 0.000806, 0.000000, -0.000806,
120.121072, 0.000806, 0.041895, 0.041089,
120.131603, 0.000806, 0.024976, 0.024170,
120.141992, 0.000806, 0.016919, 0.016113,
120.152430, 0.000806, 0.006445, 0.005640,
120.162867, 0.000806, 0.000000, -0.000806,
120.173524, 0.001611, 0.036255, 0.034644,
120.183980, 0.000806, 0.000000, -0.000806,
120.194859, 0.001611, 0.000000, -0.001611,
120.205643, 0.000806, 0.048340, 0.047534,
120.216096, 0.000806, 0.000000, -0.000806,
120.226812, 0.001611, 0.000000, -0.001611,
120.237462, 0.001611, 0.031421, 0.029810,
120.247992, 0.000806, 0.037866, 0.037061,
120.258429, 0.001611, 0.025781, 0.024170,
120.268975, 0.000806, 0.000000, -0.000806,
120.279644, 0.000806, 0.000000, -0.000806,
120.290341, 0.001611, 0.024976, 0.023364,
120.301000, 0.000806, 0.000000, -0.000806,
120.311630, 0.001611, 0.000000, -0.001611,
120.322249, 0.002417, 0.038672, 0.036255,
120.332752, 0.000806, 0.000000, -0.000806,
120.343348, 0.000806, 0.009668, 0.008862,
120.353763, 0.001611, 0.006445, 0.004834,
120.364231, 0.001611, 0.025781, 0.024170,
120.374641, 0.000806, 0.016919, 0.016113,
120.385097, 0.000806, 0.061230, 0.060425,
120.395641, 0.000806, 0.000000, -0.000806,
120.406307, 0.000806, 0.062842, 0.062036,
120.416762, 0.000806, 0.000000, -0.000806,
120.427357, 0.000806, 0.000000, -0.000806,
120.438000, 0.002417, 0.028198, 0.025781,
120.448500, 0.001611, 0.000000, -0.001611,
120.459044, 0.001611, 0.033838, 0.032227,
120.469553, 0.002417, 0.000000, -0.002417,
120.480176, 0.000806, 0.000000, -0.000806,
120.490781, 0.001611, 0.016919, 0.015308,
120.501418, 0.000806, 0.000000, -0.000806,
120.512072, 0.000806, 0.000000, -0.000806,
120.522665, 0.001611, 0.022559, 0.020947,
120.533161, 0.000806, 0.000000, -0.000806,
120.543857, 0.000806, 0.000000, -0.000806,
120.554433, 0.000806, 0.041895, 0.041089,
120.564883, 0.001611, 0.000000, -0.001611,
120.575528, 0.001611, 0.002417, 0.000806,
120.585883, 0.000806, 0.000000, -0.000806,
120.596650, 0.001611, 0.000000, -0.001611,
120.607300, 0.000806, 0.006445, 0.005640,
120.617685, 0.001611, 0.000000, -0.001611,
120.628426, 0.000806, 0.000000, -0.000806,
120.639036, 0.001611, 0.069287, 0.067676,
120.649614, 0.000806, 0.055591, 0.054785,
120.660026, 0.001611, 0.000000, -0.001611,
120.670637, 0.001611, 0.005640, 0.004028,
120.681079, 0.001611, 0.009668, 0.008057,
120.691550, 0.001611, 0.040283, 0.038672,
120.702194, 0.000806, 0.006445, 0.005640,
120.712643, 0.000806, 0.000000, -0.000806,
120.723334, 0.002417, 0.041895, 0.039478,
120.733847, 0.001611, 0.023364, 0.021753,
120.744323, 0.001611, 0.000000, -0.001611,
120.754877, 0.001611, 0.046729, 0.045117,
120.765338, 0.001611, 0.000000, -0.001611,
120.776007, 0.000806, 0.000000, -0.000806,
120.786621, 0.000806, 0.006445, 0.005640,
120.797176, 0.000806, 0.000000, -0.000806,
120.807886, 0.002417, 0.020947, 0.018530,
120.818337, 0.002417, 0.000000, -0.002417,
120.829092, 0.001611, 0.000000, -0.001611,
120.839653, 0.001611, 0.090234, 0.088623,
120.848884, 0.000806, 0.000000, -0.000806,
120.859451, 0.000806, 0.000000, -0.000806,
120.870090, 0.000806, 0.001611, 0.000806,
120.880480, 0.000806, 0.000000, -0.000806,
120.891205, 0.000806, 0.050757, 0.049951,
120.901868, 0.001611, 0.000000, -0.001611,
120.912517, 0.002417, 0.000000, -0.002417,
120.923202, 0.001611, 0.075732, 0.074121,
120.933695, 0.002417, 0.000000, -0.002417,
120.944339, 0.000806, 0.000000, -0.000806,
120.954930, 0.000806, 0.059619, 0.058813,
120.965306, 0.000806, 0.037866, 0.037061,
120.975866, 0.001611, 0.000000, -0.001611,
120.986450, 0.000806, 0.000000, -0.000806,
120.997209, 0.000806, 0.000000, -0.000806,
121.007894, 0.001611, 0.037866, 0.036255,
121.018311, 0.000806, 0.000000, -0.000806,
121.028935, 0.000806, 0.000000, -0.000806,
121.039483, 0.001611, 0.000000, -0.001611,
121.050296, 0.001611, 0.000000, -0.001611,
121.060823, 0.000806, 0.000000, -0.000806,
121.071536, 0.000806, 0.012891, 0.012085,
121.081983, 0.001611, 0.000000, -0.001611,
121.092676, 0.001611, 0.017725, 0.016113,
121.103304, 0.000806, 0.006445, 0.005640,
121.113753, 0.001611, 0.000000, -0.001611,
121.124429, 0.001611, 0.004834, 0.003223,
121.134882, 0.000806, 0.000000, -0.000806,
121.145633, 0.000806, 0.000000, -0.000806,
121.156205, 0.001611, 0.031421, 0.029810,
121.166639, 0.001611, 0.004834, 0.003223,
121.177139, 0.000806, 0.000000, -0.000806,
121.187198, 0.000806, 0.012891, 0.012085,
121.197853, 0.001611, 0.000000, -0.001611,
121.208642, 0.000806, 0.019336, 0.018530,
121.219098, 0.000806, 0.000000, -0.000806,
121.229761, 0.000806, 0.000000, -0.000806,
121.240310, 0.001611, 0.076538, 0.074927,
121.250869, 0.000806, 0.000000, -0.000806,
121.261502, 0.000806, 0.007251, 0.006445,
121.271980, 0.000806, 0.094263, 0.093457,
121.282445, 0.000806, 0.000000, -0.000806,
121.293110, 0.000806, 0.001611, 0.000806,
121.303643, 0.000806, 0.000000, -0.000806,
121.314282, 0.000806, 0.000806, 0.000000,
121.324650, 0.000806, 0.052368, 0.051562,
121.335109, 0.000806, 0.000806, 0.000000,
121.345557, 0.001611, 0.000000, -0.001611,
121.356078, 0.000806, 0.064453, 0.063647,
121.366521, 0.000806, 0.000000, -0.000806,
121.377144, 0.001611, 0.000000, -0.001611,
121.387653, 0.000806, 0.066870, 0.066064,
121.398298, 0.001611, 0.000000, -0.001611,
121.408869, 0.001611, 0.004834, 0.003223,
121.419288, 0.000806, 0.009668, 0.008862,
121.429755, 0.001611, 0.000000, -0.001611,
121.440333, 0.001611, 0.059619, 0.058008,
121.450774, 0.000806, 0.069287, 0.068481,
121.461260, 0.000806, 0.000000, -0.000806,
121.471890, 0.002417, 0.044312, 0.041895,
121.482396, 0.000806, 0.000000, -0.000806,
121.493120, 0.000806, 0.002417, 0.001611,
121.503647, 0.001611, 0.000000, -0.001611,
121.514306, 0.000806, 0.001611, 0.000806,
121.524764, 0.001611, 0.000000, -0.001611,
121.535415, 0.002417, 0.000000, -0.002417,
121.546155, 0.001611, 0.000000, -0.001611,
121.556731, 0.001611, 0.073315, 0.071704,
121.567196, 0.000806, 0.000000, -0.000806,
121.577836, 0.000806, 0.000000, -0.000806,
121.588474, 0.001611, 0.000000, -0.001611,
121.599205, 0.000806, 0.000000, -0.000806,
121.609898, 0.001611, 0.000000, -0.001611,
121.620540, 0.001611, 0.000000, -0.001611,
121.631220, 0.000806, 0.000000, -0.000806,
121.641805, 0.000806, 0.016919, 0.016113,
121.652317, 0.000806, 0.000000, -0.000806,
121.662941, 0.000806, 0.000000, -0.000806,
